State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-022,PRISON'S CLUB III,191,1242,True,-1,False,False,False,False,UNKNOWN,1,188,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39628/39628-1677621509.pdf,LP,188.0,"(153.0, 565.0]"
ENUGU,EZEAGU,AGUOBU-OWA 1,14-06-03-007,OBODO OKPOYO TOWN HALL,74,297,True,-1,False,False,False,False,UNKNOWN,2,60,1,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20560/pu/39879/39879-1677601290.pdf,LP,60.0,"(54.667, 84.0]"
ENUGU,EZEAGU,IMEZI OWA II,14-06-12-007,AGBANI SQUARE,90,391,True,-1,False,False,False,False,UNKNOWN,0,82,4,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20569/pu/39949/39949-1677605541.pdf,LP,82.0,"(54.667, 84.0]"
ENUGU,UDI,EGEDE/UMUOKA,14-16-12-012,ZODIAC MARKET SQUARE,123,462,True,-1,False,False,False,False,UNKNOWN,0,122,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20734/pu/41634/41634-1677618097.pdf,LP,122.0,"(114.0, 153.0]"
ENUGU,ENUGU NORTH,NEW HAVEN,14-04-10-034,UMUEZEBI COMM. HALL (DANNIC AVE III),33,59,True,-1,False,False,False,False,UNKNOWN,0,32,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20541/pu/141784/141784-1677623639.pdf,LP,32.0,"(26.0, 54.667]"
ENUGU,UDI,UDI/AGBUDU,14-16-01-001,P.P.S. UDI I,328,1308,True,-1,False,False,False,False,UNKNOWN,19,281,8,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20723/pu/41513/41513-1677616747.pdf,LP,281.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,IHEWUZI,14-04-03-007,IHEWUZI SQUARE VI,121,672,True,-1,False,False,False,False,UNKNOWN,1,112,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20534/pu/39470/39470-1677517403.pdf,LP,112.0,"(84.0, 114.0]"
ENUGU,IGBO EZE NORTH,ESSODO 11,14-08-02-006,UMU-OWAA VILLAGE SQUARE,55,752,True,-1,False,False,False,False,UNKNOWN,0,48,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3368/ward/20599/pu/40226/40226-1677586473.pdf,LP,48.0,"(26.0, 54.667]"
ENUGU,OJI-RIVER,OJI-RIVER IV,14-14-04-006,OJINATO MARKET SQ,42,128,True,-1,False,False,False,False,UNKNOWN,0,38,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/04/pu/006/006-1677403389.pdf,LP,38.0,"(26.0, 54.667]"
ENUGU,IGBO EZE NORTH,UMUOZZI VI,14-08-16-011,C.S. ONICHA II,142,631,True,-1,False,False,False,False,UNKNOWN,3,120,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3368/ward/20613/pu/40357/40357-1677601364.pdf,LP,120.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,AKPOFU/ISIENU/AMAGUNZE,14-11-03-004,NKWO MARKET SQUARE,40,732,True,-1,False,False,False,False,UNKNOWN,0,38,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/03/pu/004/004-1677389982.pdf,LP,38.0,"(26.0, 54.667]"
ENUGU,IGBO EZE NORTH,UMUITODO II,14-08-08-002,UMUOPU HALL,108,719,True,-1,False,False,False,False,UNKNOWN,1,92,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/08/pu/002/002-1677422026.pdf,LP,92.0,"(84.0, 114.0]"
ENUGU,IGBO ETITI,ONYOHOR/OCHIMA/IDOHA,14-07-14-004,C.P.S. OCHIMA II,124,367,True,-1,False,False,False,False,UNKNOWN,4,97,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3367/ward/20591/pu/40142/40142-1677645591.pdf,LP,97.0,"(84.0, 114.0]"
ENUGU,AWGU,MGBIDI/MMAKU,14-02-07-008,CENTRAL SCHOOL MGBIDI II,151,670,True,-1,False,False,False,False,UNKNOWN,2,134,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/07/pu/008/008-1677373295.pdf,LP,134.0,"(114.0, 153.0]"
ENUGU,ENUGU NORTH,OGBETTE WEST,14-04-06-025,"CITY PRIMARY SCHOOL, OGBETE III",3,13,True,-1,False,False,False,False,UNKNOWN,0,3,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20537/pu/141711/141711-1677512226.pdf,LP,3.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,NARA II,14-11-06-010,OGONOGO NDIAGU VILLAGE SQUARE,24,259,True,-1,False,False,False,False,UNKNOWN,0,24,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/06/pu/010/010-1677392221.pdf,LP,24.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,OGUI TOWNSHIP,14-04-13-004,SALVATION ARMY PRIMARY SCHOOL IV,88,485,True,-1,False,False,False,False,UNKNOWN,0,86,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20544/pu/39652/39652-1677514977.pdf,LP,86.0,"(84.0, 114.0]"
ENUGU,UDI,UDI/AGBUDU,14-16-01-013,COMMUNITY PRIMARY SCHOOL UDI,5,12,True,-1,False,False,False,False,UNKNOWN,0,5,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20723/pu/142538/142538-1677623150.pdf,LP,5.0,"(0.999, 26.0]"
ENUGU,EZEAGU,OBELEAGU UMANA,14-06-19-003,OKPUDO HALL II,117,560,True,-1,False,False,False,False,UNKNOWN,1,109,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20576/pu/39997/39997-1677624995.pdf,LP,109.0,"(84.0, 114.0]"
ENUGU,UDENU,OBOLLO-AFOR,14-15-04-007,OHULOR I,82,1648,True,-1,False,False,False,False,UNKNOWN,4,327,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/04/pu/007/007-1677410723.pdf,LP,327.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,OGBETTE EAST,14-04-05-025,COAL CAMP POST OFFICE III,9,29,True,-1,False,False,False,False,UNKNOWN,0,8,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20536/pu/141708/141708-1677515295.pdf,LP,8.0,"(0.999, 26.0]"
ENUGU,IGBO EZE NORTH,UMUOZZI VII,14-08-17-012,OGENE HALL UMUIDA II,109,707,True,-1,False,False,False,False,UNKNOWN,1,101,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3368/ward/20614/pu/40369/40369-1677480022.pdf,LP,101.0,"(84.0, 114.0]"
ENUGU,OJI-RIVER,AWLAW,14-14-19-006,"COMMUNITY SCHOOL, NKWUNI",50,135,True,-1,False,False,False,False,UNKNOWN,0,42,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/19/pu/006/006-1677410607.pdf,LP,42.0,"(26.0, 54.667]"
ENUGU,EZEAGU,OBELEAGU UMANA,14-06-19-006,AMUBE SQUARE,151,508,True,-1,True,False,False,False,UNKNOWN,0,144,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20576/pu/40000/40000-1677625468.pdf,LP,144.0,"(114.0, 153.0]"
ENUGU,UDENU,EZIMO,14-15-02-002,EZIMO UNO PRIMARY SCHOOL,154,617,True,-1,False,False,False,False,UNKNOWN,0,143,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/02/pu/002/002-1677411026.pdf,LP,143.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,UGBAWKA II,14-11-11-007,OBODO IGWESHI VILLAGE SQUARE,97,611,True,-1,True,False,False,False,UNKNOWN,0,93,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/11/pu/007/007-1677384378.pdf,LP,93.0,"(84.0, 114.0]"
ENUGU,UDI,AFFA/OGHU/IKONO,14-16-14-004,IKEDIMKPA HEALTH CENTRE I,210,921,True,-1,False,False,False,False,UNKNOWN,1,194,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20736/pu/41647/41647-1677455707.pdf,LP,194.0,"(153.0, 565.0]"
ENUGU,UDI,AMOKWE,14-16-20-015,ST. PAUL'S SCHOOL IBUZOR II,107,353,True,-1,False,False,False,False,UNKNOWN,1,96,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20742/pu/41717/41717-1677749900.pdf,LP,96.0,"(84.0, 114.0]"
ENUGU,AWGU,IHE,14-02-05-012,UMUSIBE HALL II,90,314,True,-1,False,False,False,False,UNKNOWN,3,85,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20513/pu/39087/39087-1677607134.pdf,LP,85.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,ASATA TOWNSHIP,14-04-01-002,UDI ROAD PRIMARY SCHOOL II,72,358,True,-1,False,False,False,False,UNKNOWN,2,67,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20532/pu/39430/39430-1677507675.pdf,LP,67.0,"(54.667, 84.0]"
ENUGU,OJI-RIVER,AWLAW,14-14-19-001,CENTRAL SCHOOL AWLAW I,118,488,True,-1,False,False,False,False,UNKNOWN,3,97,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/19/pu/001/001-1677407760.pdf,LP,97.0,"(84.0, 114.0]"
ENUGU,AWGU,IHE,14-02-05-006,CENTRAL SCHOOL IHE II,119,656,True,-1,False,False,False,False,UNKNOWN,1,112,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20513/pu/39081/39081-1677596433.pdf,LP,112.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,OGUI TOWNSHIP,14-04-13-018,CARTER STREET HEALTH CENTRE II,26,35,True,-1,False,False,False,False,UNKNOWN,0,26,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20544/pu/141836/141836-1677503138.pdf,LP,26.0,"(0.999, 26.0]"
ENUGU,AWGU,MGBOWO,14-02-03-016,BOYS' SECONDARY SCHOOL MGBOWO,79,900,True,-1,False,False,False,False,UNKNOWN,0,70,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20511/pu/39052/39052-1677632600.pdf,LP,70.0,"(54.667, 84.0]"
ENUGU,UDENU,ORBA I,14-15-08-021,ODORU UMUOKARA VILLAGE SQUARE,9,10,True,-1,False,False,False,False,UNKNOWN,0,9,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3375/ward/20720/pu/142498/142498-1677591142.pdf,LP,9.0,"(0.999, 26.0]"
ENUGU,UDI,EBE,14-16-10-001,AMAGU VILLAGE HALL I,43,260,True,-1,False,False,False,False,UNKNOWN,1,39,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20732/pu/41607/41607-1677601038.pdf,LP,39.0,"(26.0, 54.667]"
ENUGU,ENUGU NORTH,CHINA TOWN,14-04-09-014,CHINA TOWN PRIMARY SCHOOL IV,126,750,True,-1,False,False,False,False,UNKNOWN,3,118,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20540/pu/39570/39570-1677582877.pdf,LP,118.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,NOMEH,14-11-12-001,DONUEDE PRIMARY SCHOOL AMIGBO NOMEH,206,1161,True,-1,False,False,False,False,UNKNOWN,0,188,6,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/12/pu/001/001-1677381171.pdf,LP,188.0,"(153.0, 565.0]"
ENUGU,IGBO EZE NORTH,UMUOZZI VII,14-08-17-014,ORIE NKPOR HALL,53,109,True,-1,False,False,False,False,UNKNOWN,0,36,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3368/ward/20614/pu/142050/142050-1677480263.pdf,LP,36.0,"(26.0, 54.667]"
ENUGU,NKANU EAST,NARA II,14-11-06-012,OBODO MBA UMUNZE,57,198,True,-1,False,False,False,False,UNKNOWN,0,55,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/06/pu/012/012-1677383806.pdf,LP,55.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,OGUI NEW LAYOUT,14-04-08-020,UMUNEVO PLAYGROUND OPPOSITE TRANSFORMERS II,13,27,True,-1,False,False,False,False,UNKNOWN,0,13,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20539/pu/141742/141742-1677585735.pdf,LP,13.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,ASATA TOWNSHIP,14-04-01-009,O'CONOR PRIMARY SCHOOL I,143,826,True,-1,False,False,False,False,UNKNOWN,4,127,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20532/pu/39437/39437-1677510836.pdf,LP,127.0,"(114.0, 153.0]"
ENUGU,AWGU,OWELLI/AMOLI/UGBO/OGUGU,14-02-09-029,C.P.S. UGBONABOR I,155,674,True,-1,False,False,False,False,UNKNOWN,0,144,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20517/pu/39176/39176-1677608060.pdf,LP,144.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,NKEREFI I,14-11-07-009,CENTRAL SCHOOL NKEREFI,39,70,True,-1,False,False,False,False,UNKNOWN,0,37,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/07/pu/009/009-1677388975.pdf,LP,37.0,"(26.0, 54.667]"
ENUGU,UDENU,OBOLLO-EKE,14-15-06-013,ST. PATRICK COLLEGE OBOLLO EKE,60,345,True,-1,False,False,False,False,UNKNOWN,0,57,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3375/ward/20718/pu/41444/41444-1677483274.pdf,LP,57.0,"(54.667, 84.0]"
ENUGU,NKANU EAST,NKEREFI II,14-11-08-002,COMM. SCHOOL EZZA NKEREFI,101,390,True,-1,False,False,False,False,UNKNOWN,0,101,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/08/pu/002/002-1677383362.pdf,LP,101.0,"(84.0, 114.0]"
ENUGU,AWGU,OWELLI/AMOLI/UGBO/OGUGU,14-02-09-015,CENTRAL SCHOOL AMOLI,71,414,True,-1,False,False,False,False,UNKNOWN,1,65,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20517/pu/39162/39162-1677603030.pdf,LP,65.0,"(54.667, 84.0]"
ENUGU,AWGU,AWGU II,14-02-02-018,IN-FRONT OF CORPERS LODGE,57,141,True,-1,False,False,False,False,UNKNOWN,0,50,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20510/pu/141485/141485-1677601378.pdf,LP,50.0,"(26.0, 54.667]"
ENUGU,UDENU,ORBA I,14-15-08-022,"AMAGU VILLAGE HALL, AJUONA ORBA",63,108,True,-1,False,False,False,False,UNKNOWN,0,42,3,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3375/ward/20720/pu/142499/142499-1677591881.pdf,LP,42.0,"(26.0, 54.667]"
ENUGU,UDI,AFFA/OGHU/IKONO,14-16-14-002,CENTRAL SCHOOL AMOKWU I,112,555,True,-1,False,False,False,False,UNKNOWN,0,98,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20736/pu/41645/41645-1677456747.pdf,LP,98.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,UMUNEVO,14-04-02-020,UMUNEVO OGUI NIKE- AFIA NINE EXTENSION III,26,58,True,-1,False,False,False,False,UNKNOWN,0,19,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20533/pu/141689/141689-1677517072.pdf,LP,19.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,UGBAWKA II,14-11-11-012,COMP. SEC. SCH. ISIGWE,27,72,True,-1,False,False,False,False,UNKNOWN,0,26,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/11/pu/012/012-1677386047.pdf,LP,26.0,"(0.999, 26.0]"
ENUGU,NKANU WEST,AMURRI,14-12-02-020,UMUIGBO VILLAGE HALL,40,91,True,-1,False,False,False,False,UNKNOWN,3,30,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/02/pu/020/020-1677426100.pdf,LP,30.0,"(26.0, 54.667]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-004,ST. PATRICK'S IVA-VALLEY I,90,680,True,-1,False,False,False,False,UNKNOWN,0,90,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39610/39610-1677510575.pdf,LP,90.0,"(84.0, 114.0]"
ENUGU,UDI,AWHUM/UKANA,14-16-11-003,COMMUNITY PRIMARY SCHOOL UZU UKANA I,125,536,True,-1,False,False,False,False,UNKNOWN,2,120,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3376/ward/20733/pu/41618/41618-1677607518.pdf,LP,120.0,"(114.0, 153.0]"
ENUGU,ENUGU NORTH,OGBETTE WEST,14-04-06-020,EJAGU SQUARE II,107,611,True,-1,False,False,False,False,UNKNOWN,1,97,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20537/pu/39520/39520-1677511080.pdf,LP,97.0,"(84.0, 114.0]"
ENUGU,AWGU,OWELLI/AMOLI/UGBO/OGUGU,14-02-09-034,EKE-OGA VILLAGE SQUARE NGENEUGBO,78,315,True,-1,False,False,False,False,UNKNOWN,0,67,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20517/pu/39181/39181-1677609189.pdf,LP,67.0,"(54.667, 84.0]"
ENUGU,IGBO ETITI,AKU III,14-07-03-003,AMANKPO  VILLAGE SQUARE,381,1108,True,-1,False,False,False,False,UNKNOWN,8,348,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/03/pu/003/003-1677375800.pdf,LP,348.0,"(153.0, 565.0]"
ENUGU,NKANU EAST,AMECHI/IDODO/ORUKU,14-11-01-015,C.S EZIAMA AMECHI IDODO II,6,28,True,-1,False,False,False,False,UNKNOWN,0,6,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/01/pu/015/015-1677387951.pdf,LP,6.0,"(0.999, 26.0]"
ENUGU,IGBO ETITI,OZALLA II,14-07-11-004,UWANI UMUNAGU HALL,138,382,True,-1,False,False,False,False,UNKNOWN,3,131,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/004/004-1677382216.pdf,LP,131.0,"(114.0, 153.0]"
ENUGU,IGBO ETITI,IKOLO/OHEBE,14-07-13-007,OBU OBEKE I,115,500,True,-1,False,False,False,False,UNKNOWN,0,102,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/13/pu/007/007-1677383225.pdf,LP,102.0,"(84.0, 114.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-008,CAMP II IVA-VALLEY I,87,483,True,-1,False,False,False,False,UNKNOWN,2,76,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39614/39614-1677512801.pdf,LP,76.0,"(54.667, 84.0]"
ENUGU,AWGU,OGBAKU,14-02-11-004,MBIO PRIMARY SCHOOL I,59,326,True,-1,False,False,False,False,UNKNOWN,0,57,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20519/pu/39210/39210-1677611526.pdf,LP,57.0,"(54.667, 84.0]"
ENUGU,NKANU WEST,OBE,14-12-06-017,CIVIC CENTRE OBE UNO,39,117,True,-1,False,False,False,False,UNKNOWN,0,39,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3372/ward/20664/pu/142256/142256-1677485653.pdf,LP,39.0,"(26.0, 54.667]"
ENUGU,IGBO EZE NORTH,ETTE 1,14-08-04-007,AKATA AHOR MARKET,2,6,True,-1,False,False,False,False,UNKNOWN,6,46,27,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/04/pu/007/007-1677415720.pdf,LP,46.0,"(26.0, 54.667]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-017,WELFARE   HALL I,121,929,True,-1,False,False,False,False,UNKNOWN,2,118,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39623/39623-1677517272.pdf,LP,118.0,"(114.0, 153.0]"
ENUGU,IGBO EZE NORTH,UMUOZZI I,14-08-11-003,C.P.S. UGWUEZE NKPUME,26,352,True,-1,False,False,False,False,UNKNOWN,0,26,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/11/pu/003/003-1677415804.pdf,LP,26.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,NKEREFI I,14-11-07-008,MODEL SEC. SCH NKEREFI,14,50,True,-1,False,False,False,False,UNKNOWN,0,13,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/07/pu/008/008-1677380969.pdf,LP,13.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,MBURUBU,14-11-13-004,MBURUBU COURT PREMISES,171,831,True,-1,False,False,False,False,UNKNOWN,0,169,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/13/pu/004/004-1677394904.pdf,LP,169.0,"(153.0, 565.0]"
ENUGU,ENUGU NORTH,ONU-ASATA,14-04-04-009,OGUI NIKE PRIMARY SCHOOL (ST. LUKE'S) IX,237,992,True,-1,False,False,False,False,UNKNOWN,2,231,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20535/pu/39480/39480-1677511402.pdf,LP,231.0,"(153.0, 565.0]"
ENUGU,OJI-RIVER,OJI-RIVER IV,14-14-04-004,HOLY SPIRIT ESTATE BUS STOP MILE III OJI-RIVER,5,19,True,-1,False,False,False,False,UNKNOWN,0,5,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/04/pu/004/004-1677400631.pdf,LP,5.0,"(0.999, 26.0]"
ENUGU,ENUGU NORTH,OGUI NEW LAYOUT,14-04-08-027,OSADEBE PARK V,4,8,True,-1,False,False,False,False,UNKNOWN,0,4,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20539/pu/141749/141749-1677586722.pdf,LP,4.0,"(0.999, 26.0]"
ENUGU,AWGU,OWELLI/AMOLI/UGBO/OGUGU,14-02-09-032,C.P.S. NGENE UGBO,136,522,True,-1,False,False,False,False,UNKNOWN,0,134,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3362/ward/20517/pu/39179/39179-1677608675.pdf,LP,134.0,"(114.0, 153.0]"
ENUGU,EZEAGU,AGUOBU-OWA 1,14-06-03-003,OBODO AGUNOCHI,82,408,True,-1,False,False,False,False,UNKNOWN,0,80,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20560/pu/39875/39875-1677599435.pdf,LP,80.0,"(54.667, 84.0]"
ENUGU,UDENU,ORBA I,14-15-08-012,OBIGBO I,220,1124,True,-1,False,False,False,False,UNKNOWN,1,196,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3375/ward/20720/pu/41479/41479-1677589241.pdf,LP,196.0,"(153.0, 565.0]"
ENUGU,IGBO EZE NORTH,UMUOZZI VIII,14-08-18-001,UMUOGBO SQUARE,22,388,True,-1,False,False,False,False,UNKNOWN,1,19,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3368/ward/20615/pu/40370/40370-1677604943.pdf,LP,19.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,NKEREFI II,14-11-08-006,IGWEBUIKE PRIMARY SCHOOL IMEOHA II,129,626,True,-1,False,False,False,False,UNKNOWN,0,125,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/08/pu/006/006-1677382744.pdf,LP,125.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,IHUOKPARA,14-11-04-008,OGONWAJA VILLAGE SQUARE,127,521,True,-1,False,False,False,False,UNKNOWN,0,96,13,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/04/pu/008/008-1677389827.pdf,LP,96.0,"(84.0, 114.0]"
ENUGU,IGBO EZE NORTH,UMUITODO I,14-08-07-001,COMMUNITY  PRIMARY  SCHOOL  IGBELLE-ENUGU-EZIKE,223,1222,True,-1,False,False,False,False,UNKNOWN,2,207,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/07/pu/001/001-1677422764.pdf,LP,207.0,"(153.0, 565.0]"
ENUGU,IGBO ETITI,UKEHE IV,14-07-19-010,OBU ODOBINAGU SQUARE,87,256,True,-1,False,False,False,False,UNKNOWN,0,82,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/19/pu/010/010-1677388741.pdf,LP,82.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,UDI SIDING/IVA VALLEY,14-04-12-030,ARIA ROAD PRIMARY SCHOOL II,124,673,True,-1,False,False,False,False,UNKNOWN,1,119,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20543/pu/39636/39636-1677546736.pdf,LP,119.0,"(114.0, 153.0]"
ENUGU,NKANU EAST,NKEREFI I,14-11-07-007,OMEIHE JIDEOFOR TOWN HALL,27,80,True,-1,False,False,False,False,UNKNOWN,0,26,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/07/pu/007/007-1677377662.pdf,LP,26.0,"(0.999, 26.0]"
ENUGU,NKANU EAST,OWO,14-11-14-002,CENTRAL SCHOOL OWO II,131,803,True,-1,False,False,False,False,UNKNOWN,0,76,55,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/14/pu/002/002-1677381938.pdf,LP,76.0,"(54.667, 84.0]"
ENUGU,ENUGU NORTH,OGBETTE EAST,14-04-05-013,EJINDU PARK IV,118,622,True,-1,False,False,False,False,UNKNOWN,0,115,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3364/ward/20536/pu/39493/39493-1677511894.pdf,LP,115.0,"(114.0, 153.0]"
ENUGU,OJI-RIVER,UGWUOBA III,14-14-07-001,EKE AGUGOLO SQUARE,129,658,True,-1,False,False,False,False,UNKNOWN,2,124,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/07/pu/001/001-1677409199.pdf,LP,124.0,"(114.0, 153.0]"
ENUGU,EZEAGU,IMEZI OWA II,14-06-12-004,C.S. IMEZI-OWA,118,652,True,-1,False,False,False,False,UNKNOWN,3,108,3,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3366/ward/20569/pu/39946/39946-1677604722.pdf,LP,108.0,"(84.0, 114.0]"
