State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
AKWA IBOM,INI,ITU MBONUSO,03-15-03-008,"GOVT SCH, EBO",110,371,True,-1,False,False,False,False,UNKNOWN,6,12,60,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3155/ward/18085/pu/6708/6708-1677477051.pdf,PDP,60.0,"(59.5, 73.0]"
AKWA IBOM,IKONO,IKONO MIDDLE 111,03-12-03-007,URBAN SEC SCH IBIAKU NTOK OKPO,212,686,True,-1,False,False,False,False,UNKNOWN,43,49,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/03/pu/007/007-1677415498.pdf,PDP,55.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,AKAI/MBUKPO/UDUNG,03-23-05-004,"MARKET SQUARE, AFAHA AKAI",91,282,True,-1,False,False,False,False,UNKNOWN,25,8,36,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/05/pu/004/004-1677421346.pdf,PDP,36.0,"(11.999, 36.0]"
AKWA IBOM,OKOBO,NUNG ATAI/UBE 1,03-23-03-010,"VILLAGE SQUARE, IKOT OSUKPONG/IKOT OKOKON",99,579,True,-1,False,False,False,False,UNKNOWN,16,10,25,26,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/03/pu/010/010-1677391729.pdf,PDP,25.0,"(11.999, 36.0]"
AKWA IBOM,ESIT EKET (UQUO),ETEBI AKWATA,03-04-08-005,PRY SCH AKWATA,94,493,True,-1,False,False,False,False,UNKNOWN,25,14,36,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/005/005-1677395206.pdf,PDP,36.0,"(11.999, 36.0]"
AKWA IBOM,ESIT EKET (UQUO),EDOR,03-04-02-011,"OPEN SPACE, IDUNG UDO ADIAH",96,133,True,-1,False,False,False,False,UNKNOWN,33,7,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/011/011-1677396129.pdf,PDP,49.0,"(36.0, 50.0]"
AKWA IBOM,URUE OFFONG/ORUKO,ORUKO V,03-30-10-007,"OPEN SPACE BOREHOLE CENTER, UTIM UKUKO UBODUNG",95,158,True,-1,False,False,False,False,UNKNOWN,10,4,75,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3170/ward/18253/pu/130563/130563-1677667839.pdf,PDP,75.0,"(73.0, 95.0]"
AKWA IBOM,NSIT UBIUM,NDIYA,03-21-04-006,"PRY SCH, IKOT ABASI UFAT",164,594,True,-1,True,False,False,False,UNKNOWN,20,31,106,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/04/pu/006/006-1677411616.pdf,PDP,106.0,"(95.0, 211.0]"
AKWA IBOM,IBENO,IBENO V11,03-08-07-005,IWUOACHANG TOWN HALL,197,750,True,-1,True,False,False,False,UNKNOWN,23,57,89,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/07/pu/005/005-1677402344.pdf,PDP,89.0,"(73.0, 95.0]"
AKWA IBOM,NSIT UBIUM,UBIUM SOUTH 11,03-21-09-011,"PRY SCH, NUNG OBONG",187,750,True,-1,False,False,False,False,UNKNOWN,12,64,100,6,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/09/pu/011/011-1677389297.pdf,PDP,100.0,"(95.0, 211.0]"
AKWA IBOM,NSIT UBIUM,UBIUM SOUTH 11,03-21-09-012,"MARKET SQUARE, IKOT NTUNG.",79,133,True,-1,True,False,False,False,UNKNOWN,21,13,40,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/09/pu/012/012-1677391047.pdf,PDP,40.0,"(36.0, 50.0]"
AKWA IBOM,INI,IKONO NORTH 1,03-15-06-006,"PRY. SCH, MBIAOBONG MBAT",264,701,True,-1,False,False,False,False,UNKNOWN,65,21,156,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3155/ward/18088/pu/6731/6731-1677478752.pdf,PDP,156.0,"(95.0, 211.0]"
AKWA IBOM,NSIT UBIUM,UBIUM SOUTH 11,03-21-09-001,"SEC SCH, AKAI UBIUM",202,782,True,-1,False,False,False,False,UNKNOWN,23,28,138,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/09/pu/001/001-1677393614.pdf,PDP,138.0,"(95.0, 211.0]"
AKWA IBOM,NSIT UBIUM,NDIYA,03-21-04-012,"PRY SCH, IKOT OBIO NDUA",210,624,True,-1,True,False,False,False,UNKNOWN,51,1,145,6,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/04/pu/012/012-1677397245.pdf,PDP,145.0,"(95.0, 211.0]"
AKWA IBOM,ETINAN,ETINAN URBAN 1V,03-07-04-004,"ST THERESA SEC SCH, EDEM EKPAT",280,905,True,-1,True,False,False,False,UNKNOWN,48,78,130,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3147/ward/18002/pu/5895/5895-1677470844.pdf,PDP,130.0,"(95.0, 211.0]"
AKWA IBOM,IBENO,IBENO V11,03-08-07-002,"VILLAGE SQUARE, IWOACHANG I",168,920,True,-1,True,False,False,False,UNKNOWN,20,48,75,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/07/pu/002/002-1677400763.pdf,PDP,75.0,"(73.0, 95.0]"
AKWA IBOM,ETINAN,ETINAN URBAN 1V,03-07-04-007,"CIVIC CENTRE, EDEM EKPAT.",61,111,True,-1,False,False,False,False,UNKNOWN,1,13,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/04/pu/007/007-1677400908.pdf,PDP,25.0,"(11.999, 36.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 1V,03-22-10-002,"VILLAGE HALL, IKOT UKANA I",143,725,True,-1,False,False,False,False,UNKNOWN,11,41,59,8,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/10/pu/002/002-1677403642.pdf,PDP,59.0,"(50.0, 59.5]"
AKWA IBOM,ESIT EKET (UQUO),NTAK INYANG,03-04-10-002,"V/H IDUNG AMANA, ODORO NKIT",132,667,True,-1,False,False,False,False,UNKNOWN,51,19,57,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/10/pu/002/002-1677391817.pdf,PDP,57.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,EWEME 11,03-23-07-008,UNION SEC. SCH. NSIE URUETA,52,79,True,-1,False,False,False,False,UNKNOWN,3,21,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/07/pu/008/008-1677427735.pdf,PDP,24.0,"(11.999, 36.0]"
AKWA IBOM,IKONO,EDIENE 1,03-12-09-016,"VILLAGE HALL, AKA EKPEME, MBAT EDIENE",93,111,True,-1,True,False,False,False,UNKNOWN,21,17,34,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3152/ward/18059/pu/129935/129935-1677513123.pdf,PDP,34.0,"(11.999, 36.0]"
AKWA IBOM,IBENO,IBENO 1,03-08-01-001,"CENTRAL SCH, UPENEKANG",138,750,True,-1,False,False,False,False,UNKNOWN,1,40,81,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/01/pu/001/001-1677408944.pdf,PDP,81.0,"(73.0, 95.0]"
AKWA IBOM,IKONO,IKONO SOUTH,03-12-05-009,"VILLAGE HALL, IKOT UDO ESSIEN",51,122,True,-1,False,False,False,False,UNKNOWN,24,0,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3152/ward/18055/pu/6404/6404-1677574378.pdf,PDP,25.0,"(11.999, 36.0]"
AKWA IBOM,INI,ITU MBONUSO,03-15-03-009,"SEC  SCH, EBO",133,439,True,-1,False,False,False,False,UNKNOWN,17,11,66,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3155/ward/18085/pu/6709/6709-1677477588.pdf,PDP,66.0,"(59.5, 73.0]"
AKWA IBOM,OKOBO,OFFI 11,03-23-09-008,"VILLAGE SQUARE, AFAHA OSU",90,492,True,-1,True,False,False,False,UNKNOWN,18,16,37,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/09/pu/008/008-1677419763.pdf,PDP,37.0,"(36.0, 50.0]"
AKWA IBOM,ETINAN,ETINAN URBAN V,03-07-05-013,"VILLAGE HALL, ISHIET ERONG",145,434,True,-1,False,False,False,False,UNKNOWN,21,50,102,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/009/009-1677393224.pdf,PDP,102.0,"(95.0, 211.0]"
AKWA IBOM,IBENO,IBENO V11,03-08-07-006,HEALTH CENTRE IWUOACHANG.,57,104,True,-1,False,False,False,False,UNKNOWN,5,20,24,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/07/pu/006/006-1677402909.pdf,PDP,24.0,"(11.999, 36.0]"
AKWA IBOM,URUE OFFONG/ORUKO,ORUKO V,03-30-10-003,"PRY SCH, UBODUNG",137,750,True,-1,False,False,False,False,UNKNOWN,41,24,51,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3170/ward/18253/pu/8094/8094-1677666701.pdf,PDP,51.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,NUNG ATAI/UBE 1,03-23-03-004,"TOWN HALL, UBE",126,557,True,-1,False,False,False,False,UNKNOWN,28,17,61,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3163/ward/18169/pu/7379/7379-1677478627.pdf,PDP,61.0,"(59.5, 73.0]"
AKWA IBOM,ETINAN,NORTHERN IMAN 11,03-07-06-017,"VILLAGE HALL, IKOT NKANG II",32,52,True,-1,False,False,False,False,UNKNOWN,6,17,53,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/014/014-1677402072.pdf,PDP,53.0,"(50.0, 59.5]"
AKWA IBOM,URUE OFFONG/ORUKO,ORUKO V,03-30-10-002,"VILLAGE HALL, UDUNG UKPOR",135,786,True,-1,False,False,False,False,UNKNOWN,32,29,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3170/ward/18253/pu/8093/8093-1677666373.pdf,PDP,55.0,"(50.0, 59.5]"
AKWA IBOM,ESIT EKET (UQUO),EDOR,03-04-02-013,"VILLAGE HALL, IDUNG OKPUDO",90,178,True,-1,True,False,False,False,UNKNOWN,24,8,48,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/013/013-1677389761.pdf,PDP,48.0,"(36.0, 50.0]"
AKWA IBOM,OKOBO,OFFI 11,03-23-09-004,"VILLAGE SQUARE, OSU OFFI",177,777,True,-1,False,False,False,False,UNKNOWN,33,46,73,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/09/pu/004/004-1677409856.pdf,PDP,73.0,"(59.5, 73.0]"
AKWA IBOM,OBOT AKARA,OBOT AKARA 11,03-22-05-010,"METHODIST PRI. SCH, ABIAKPO IBO IKOT ABIA OSOM",58,112,True,-1,False,False,False,False,UNKNOWN,13,2,43,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/05/pu/010/010-1677414215.pdf,PDP,43.0,"(36.0, 50.0]"
AKWA IBOM,ETINAN,NORTHERN IMAN 11,03-07-11-002,"COMM SEC SCH, IKOT AKPABIO",191,750,True,-1,False,False,False,False,UNKNOWN,31,42,78,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/002/002-1677390610.pdf,PDP,78.0,"(73.0, 95.0]"
AKWA IBOM,ESIT EKET (UQUO),UQUO,03-04-05-007,"VILLAGE HALL, IBETI/AKIKI",131,413,True,-1,False,False,False,False,UNKNOWN,37,32,47,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/007/007-1677391181.pdf,PDP,47.0,"(36.0, 50.0]"
AKWA IBOM,OKOBO,NUNG ATAI/UBE 11,03-23-04-015,"TOWN HALL, NUNG ATAI ODOBO",192,621,True,-1,False,False,False,False,UNKNOWN,36,94,149,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/04/pu/015/015-1677391483.pdf,PDP,149.0,"(95.0, 211.0]"
AKWA IBOM,OKOBO,EKEYA,03-23-10-011,"TOWN HALL, IDIBI ENIN.",27,47,True,-1,False,False,False,False,UNKNOWN,4,0,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3163/ward/18176/pu/130309/130309-1677482317.pdf,PDP,18.0,"(11.999, 36.0]"
AKWA IBOM,IKONO,NKWOT 1,03-12-06-003,"ST MARY'S SCH, IKOT NSEYEN I",171,456,True,-1,False,False,False,False,UNKNOWN,15,31,79,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3152/ward/18056/pu/6420/6420-1677504384.pdf,PDP,79.0,"(73.0, 95.0]"
AKWA IBOM,OBOT AKARA,IKOT ABIA 11,03-22-02-011,"VILLAGE HALL, IKOT OKURE",67,92,True,-1,False,False,False,False,UNKNOWN,16,1,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/02/pu/011/011-1677414792.pdf,PDP,49.0,"(36.0, 50.0]"
AKWA IBOM,ETINAN,NORTHERN IMAN 11,03-07-08-010,"VILLAGE HALL, IKOT NKANG II",32,52,True,-1,False,False,False,False,UNKNOWN,16,18,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/014/014-1677402072.pdf,PDP,55.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,NUNG ATAI/UBE 1,03-23-03-006,"VILLAGE SQUARE, EBIGHI OKOBO",128,579,True,-1,False,False,False,False,UNKNOWN,26,9,55,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3163/ward/18169/pu/7381/7381-1677479427.pdf,PDP,55.0,"(50.0, 59.5]"
AKWA IBOM,OKOBO,EKEYA,03-23-10-002,"MARKET SQUARE, NUNG UKANA ",119,501,True,-1,False,False,False,False,UNKNOWN,35,22,51,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3163/ward/18176/pu/7438/7438-1677486116.pdf,PDP,51.0,"(50.0, 59.5]"
AKWA IBOM,ESIT EKET (UQUO),EDOR,03-04-02-010,VILLAGE HALL IDUNG ABIA AFFIA,116,230,True,-1,False,False,False,False,UNKNOWN,28,9,64,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/010/010-1677399668.pdf,PDP,64.0,"(59.5, 73.0]"
AKWA IBOM,NSIT UBIUM,UBIUM SOUTH 11,03-21-09-002,"VILLAGE HALL, EDEM IDIM AKAI",184,695,True,-1,False,False,False,False,UNKNOWN,50,19,103,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/09/pu/002/002-1677402508.pdf,PDP,103.0,"(95.0, 211.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 1,03-22-07-008,"VILLAGE HALL,  NTO IDE ANWA EFFIAT",214,761,True,-1,False,False,False,False,UNKNOWN,41,71,101,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/07/pu/008/008-1677404003.pdf,PDP,101.0,"(95.0, 211.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 111,03-22-09-001,"VILLAGE HALL, NTO OBIO IWOK",160,570,True,-1,False,False,False,False,UNKNOWN,43,15,94,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/09/pu/001/001-1677384904.pdf,PDP,94.0,"(73.0, 95.0]"
AKWA IBOM,OBOT AKARA,IKOT ABIA 1,03-22-01-010,VILLAGE HALL EDEM ESA NTONG UNO,85,280,True,-1,False,False,False,False,UNKNOWN,21,15,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/01/pu/010/010-1677392573.pdf,PDP,42.0,"(36.0, 50.0]"
AKWA IBOM,ETINAN,SOUTHERN IMAN 1,03-07-06-006,"VILLAGE HALL, IKOT ITINA",108,328,True,-1,False,False,False,False,UNKNOWN,7,18,58,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3147/ward/18004/pu/5909/5909-1677468439.pdf,PDP,58.0,"(50.0, 59.5]"
AKWA IBOM,OBOT AKARA,IKOT ABIA 11,03-22-02-010,"VILLAGE HALL, ABIAKPO IKOT ABASI INYANG",248,873,True,-1,True,False,False,False,UNKNOWN,81,36,105,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/02/pu/010/010-1677409228.pdf,PDP,105.0,"(95.0, 211.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 111,03-22-09-006,"VILLAGE HALL, IKOT IDEM UDO I",111,420,True,-1,False,False,False,False,UNKNOWN,26,36,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/09/pu/006/006-1677390952.pdf,PDP,41.0,"(36.0, 50.0]"
AKWA IBOM,OKOBO,EWEME 11,03-23-07-005,"VILLAGE SQUARE, ISA OKIUSO",41,215,True,-1,False,False,False,False,UNKNOWN,9,3,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/07/pu/005/005-1677425402.pdf,PDP,21.0,"(11.999, 36.0]"
AKWA IBOM,OBOT AKARA,NTO EDINO 111,03-22-09-005,"VILLAGE HALL, NTO  EDINO OBOT IDIM",269,950,True,-1,False,False,False,False,UNKNOWN,89,25,131,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/09/pu/005/005-1677396393.pdf,PDP,131.0,"(95.0, 211.0]"
AKWA IBOM,ETINAN,NORTHERN IMAN 11,03-07-11-005,"V/HALL, IKOT ESUA",186,542,True,-1,False,False,False,False,UNKNOWN,47,27,74,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/005/005-1677395444.pdf,PDP,74.0,"(73.0, 95.0]"
AKWA IBOM,INI,ITU MBONUSO,03-15-03-002,"TOWN HALL, OGU",251,668,True,-1,False,False,False,False,UNKNOWN,64,40,98,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3155/ward/18085/pu/6702/6702-1677473461.pdf,PDP,98.0,"(95.0, 211.0]"
AKWA IBOM,ETINAN,ETINAN URBAN V,03-07-10-011,"VILLAGE HALL, ISHIET ERONG",145,434,True,-1,False,False,False,False,UNKNOWN,27,11,38,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/009/009-1677393224.pdf,PDP,38.0,"(36.0, 50.0]"
AKWA IBOM,OKOBO,EWEME 11,03-23-07-009,"VILLAGE HALL UDUNG UMANA OKU, NSIE.",32,61,True,-1,False,False,False,False,UNKNOWN,4,4,15,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/07/pu/009/009-1677398423.pdf,PDP,15.0,"(11.999, 36.0]"
KOGI,DEKINA,ODU  II,22-05-05-014,OPEN SPACE OWAKI OFOMU,100,750,True,-1,False,False,False,False,UNKNOWN,41,2,56,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/05/pu/014/014-1677373230.pdf,PDP,56.0,"(55.0, 68.0]"
KOGI,ADAVI,KUROKO I,22-01-06-005,LGEA SCHOOL III,141,453,True,-1,True,False,False,False,UNKNOWN,69,0,70,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/06/pu/005/005-1677398146.pdf,PDP,70.0,"(68.0, 80.0]"
KOGI,ADAVI,IRUVUCHEBA,22-01-03-005,NEAR JIMOH OTARU'S COMPOUND I,140,611,True,-1,False,False,False,False,UNKNOWN,59,1,74,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3571/ward/22854/pu/72886/72886-1677482050.pdf,PDP,74.0,"(68.0, 80.0]"
KOGI,KOGI . K. K.,KOTONKARFE SOUTH EAST,22-11-03-010,"UNDER TREE OPEN SPACE, GABA",200,261,True,-1,False,False,False,False,UNKNOWN,50,28,85,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3581/ward/22974/pu/154960/154960-1677514435.pdf,PDP,85.0,"(80.0, 102.667]"
KOGI,KOGI . K. K.,UKWO-KOTON KARFE,22-11-01-003,NEAR UKWO-OKORIKO COMP. KOTONKARFE,422,1001,True,-1,False,False,False,False,UNKNOWN,131,2,281,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3581/ward/22972/pu/74116/74116-1677496868.pdf,PDP,281.0,"(102.667, 281.0]"
KOGI,OKEHI,OBANGEDE / UHUODO,22-16-10-023,"OPEN SPACE INFRONT OF CIVIC CENTER, OBANGEDE",125,520,True,-1,False,False,False,False,UNKNOWN,38,11,74,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/10/pu/023/023-1677405650.pdf,PDP,74.0,"(68.0, 80.0]"
KOGI,DEKINA,OGBABEDE,22-05-07-031,AJOCHIDI OPEN SPACE,61,139,True,-1,False,False,False,False,UNKNOWN,7,4,44,5,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3575/ward/22906/pu/73526/73526-1677656612.pdf,PDP,44.0,"(39.0, 55.0]"
KOGI,ADAVI,KUROKO II,22-01-07-018,BESIDE BELLO ATTA'S HOUSE I,84,293,True,-1,False,False,False,False,UNKNOWN,33,1,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3571/ward/22858/pu/72954/72954-1677470024.pdf,PDP,49.0,"(39.0, 55.0]"
KOGI,OGORI MANGOGO,ILETEJU,22-15-05-001,OPEN SPACE I ILETEJU,97,292,True,-1,False,False,False,False,UNKNOWN,33,25,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3585/ward/23018/pu/74496/74496-1677692103.pdf,PDP,35.0,"(0.999, 39.0]"
KOGI,IJUMU,AIYETORO  II,22-09-03-001,OPEN SPACE BY TOWN HALL AIYETORO,146,750,True,-1,False,False,False,False,UNKNOWN,39,5,93,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/03/pu/001/001-1677362433.pdf,PDP,93.0,"(80.0, 102.667]"
KOGI,OMALA,ABEJUKOLO  I,22-19-01-008,"CENTRAL SCHOOL ABEJUKOLO, OLOMALA  IV",138,795,True,-1,False,False,False,False,UNKNOWN,24,46,57,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3589/ward/23056/pu/75107/75107-1677681470.pdf,PDP,57.0,"(55.0, 68.0]"
KOGI,OMALA,BAGANA,22-19-04-003,"NEAR MARKET SQUARE, OBAKUME OFUGOLO",97,384,True,-1,False,False,False,False,UNKNOWN,23,10,42,13,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3589/ward/23059/pu/75134/75134-1677598476.pdf,PDP,42.0,"(39.0, 55.0]"
KOGI,IGALAMELA/ODOLU,AJAKA  I,22-08-07-031,OFODOGWU TOWN HALL,204,261,True,-1,False,False,False,False,UNKNOWN,70,20,98,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3578/ward/22938/pu/154824/154824-1677582424.pdf,PDP,98.0,"(80.0, 102.667]"
KOGI,OKEHI,IKUEHI,22-16-03-019,NEAR SUMONU OZIGI'S HOUSE I,90,337,True,-1,False,False,False,False,UNKNOWN,41,0,48,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3586/ward/23026/pu/74588/74588-1677609508.pdf,PDP,48.0,"(39.0, 55.0]"
KOGI,ADAVI,OGAMINANA,22-01-02-019,OPEN SPACE UNDER MANGO TREE BEHIND BOLA CLINIC OGAMINANA,32,90,True,-1,False,False,False,False,UNKNOWN,15,0,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3571/ward/22853/pu/154378/154378-1677665245.pdf,PDP,17.0,"(0.999, 39.0]"
KOGI,ADAVI,KUROKO II,22-01-07-003,CATH. SCHOOL IDAKATAPA III,149,459,True,-1,False,False,False,False,UNKNOWN,44,2,98,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/07/pu/003/003-1677397796.pdf,PDP,98.0,"(80.0, 102.667]"
KOGI,OMALA,OPODA/OFEJIJI,22-19-03-007,"LGEA SCHOOL AJEDIBODU, AJEDIBODU",84,260,True,-1,False,False,False,False,UNKNOWN,16,3,61,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/03/pu/007/007-1677408582.pdf,PDP,61.0,"(55.0, 68.0]"
KOGI,IGALAMELA/ODOLU,ODOLU,22-08-03-001,"OPEN SPACE, UKPONOJI",13,348,True,-1,True,False,False,False,UNKNOWN,1,9,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3578/ward/22934/pu/73864/73864-1677509936.pdf,PDP,11.0,"(0.999, 39.0]"
KOGI,AJAOKUTA,ODONU/UNOSI,22-02-09-004,OPEN SPACE BESIDE CENTRAL MOSQUE AKIGI,79,161,True,-1,False,False,False,False,UNKNOWN,36,0,41,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3572/ward/22871/pu/154412/154412-1677577075.pdf,PDP,41.0,"(39.0, 55.0]"
KOGI,IBAJI,AKPANYO,22-06-04-011,OFOKO - OPEN SPACE,107,518,True,-1,False,False,False,False,UNKNOWN,7,18,80,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3576/ward/22915/pu/73669/73669-1677591325.pdf,PDP,80.0,"(68.0, 80.0]"
KOGI,AJAOKUTA,GANAGA/TOWNSHIP,22-02-14-038,OPEN SPACE WADA BY PASS ROAD NEAR HIGH TENSION,143,375,True,-1,False,False,False,False,UNKNOWN,14,28,85,0,https://docs.inecelectionresults.net/elections/1292/1677447261-154432.pdf,PDP,85.0,"(80.0, 102.667]"
KOGI,OKEHI,OBEIBA  I,22-16-01-020,NEAR SALAMI ODEH'S HOUSE I,204,595,True,-1,False,False,False,False,UNKNOWN,74,7,116,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3586/ward/23024/pu/74553/74553-1677468621.pdf,PDP,116.0,"(102.667, 281.0]"
KOGI,ADAVI,OKUNCHI/OZURI/ONIEKA,22-01-01-015,LGEA SCHOOL OKUNCHI,78,370,True,-1,False,False,False,False,UNKNOWN,33,1,44,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3571/ward/22852/pu/72855/72855-1677607701.pdf,PDP,44.0,"(39.0, 55.0]"
KOGI,ADAVI,KUROKO II,22-01-07-004,NEAR SADIKU OBEJARA'S COMPOUND I,166,543,True,-1,False,False,False,False,UNKNOWN,57,3,105,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/07/pu/004/004-1677399058.pdf,PDP,105.0,"(102.667, 281.0]"
KOGI,ADAVI,OKUNCHI/OZURI/ONIEKA,22-01-01-020,OPEN SPACE NEAR DANSULE'S COMPOUND,113,449,True,-1,True,False,False,False,UNKNOWN,41,0,68,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3571/ward/22852/pu/72860/72860-1677664326.pdf,PDP,68.0,"(55.0, 68.0]"
KOGI,OKEHI,OBEIBA  II,22-16-02-013,L.G.E.A SCHOOL UKOWA II,147,412,True,-1,False,False,False,False,UNKNOWN,36,5,92,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3586/ward/23025/pu/74567/74567-1677688603.pdf,PDP,92.0,"(80.0, 102.667]"
